Farm_ID,Actual_Final_Yield_t_ha,Predicted_Yield_t_ha,Prediction_Error_t_ha,Absolute_Error_t_ha
F0255,14.41,15.3593,0.9493,0.9493
F0067,19.3,18.3454,-0.9546,0.9546
F0366,17.26,16.4775,-0.7825,0.7825
F0600,11.56,11.7982,0.2382,0.2382
F0347,16.61,17.1782,0.5682,0.5682
F0308,13.99,12.4933,-1.4967,1.4967
F0045,17.34,17.4991,0.1591,0.1591
F0137,12.6,11.4382,-1.1618,1.1618
F0175,18.03,17.855,-0.175,0.175
F0281,11.42,11.05,-0.37,0.37
F0260,14.7,13.3491,-1.3509,1.3509
F0500,13.16,14.4713,1.3113,1.3113
F0678,11.91,12.1309,0.2209,0.2209
F0089,15.65,14.9863,-0.6637,0.6637
F0071,15.13,14.1517,-0.9783,0.9783
F0821,18.1,17.83,-0.27,0.27
F0089,9.36,10.5915,1.2315,1.2315
F0313,13.83,12.5874,-1.2426,1.2426
F0824,16.69,15.7908,-0.8992,0.8992
F0838,13.02,12.7295,-0.2905,0.2905
F0315,15.26,15.4012,0.1412,0.1412
F0821,7.93,7.56,-0.37,0.37
F0426,16.79,17.8337,1.0437,1.0437
F0219,17.62,16.6422,-0.9778,0.9778
F0990,11.51,10.2219,-1.2881,1.2881
F0584,14.05,15.5164,1.4664,1.4664
F0487,9.5,8.1579,-1.3421,1.3421
F0671,16.3,16.0113,-0.2887,0.2887
F0821,12.49,11.557,-0.933,0.933
F0978,14.98,15.3423,0.3623,0.3623
F0939,11.87,12.4372,0.5672,0.5672
F0121,13.92,14.4841,0.5641,0.5641
F0412,11.41,10.8369,-0.5731,0.5731
F0949,8.32,8.5877,0.2677,0.2677
F0893,13.52,13.2658,-0.2542,0.2542
F0974,6.46,7.0168,0.5568,0.5568
F0803,12.09,11.3688,-0.7212,0.7212
F0320,14.95,14.5742,-0.3758,0.3758
F0949,17.74,17.6066,-0.1334,0.1334
F0514,8.75,8.4189,-0.3311,0.3311
F0293,14.25,14.8095,0.5595,0.5595
F0915,11.84,12.6306,0.7906,0.7906
F0362,14.46,15.9351,1.4751,1.4751
F0801,12.98,13.465,0.485,0.485
F0885,8.37,8.0141,-0.3559,0.3559
F0960,16.74,16.8956,0.1556,0.1556
F0045,12.01,12.5995,0.5895,0.5895
F0637,14.41,13.2103,-1.1997,1.1997
F0121,7.33,7.8425,0.5125,0.5125
F0768,15.18,14.7991,-0.3809,0.3809
F0097,17.84,17.8267,-0.0133,0.0133
F0867,14.95,13.406,-1.544,1.544
F0850,15.91,16.9818,1.0718,1.0718
F0011,19.64,19.6028,-0.0372,0.0372
F0714,18.08,18.8189,0.7389,0.7389
F0742,12.01,11.6628,-0.3472,0.3472
F0056,13.44,14.0908,0.6508,0.6508
F0880,9.53,9.5744,0.0444,0.0444
F0715,12.81,13.9653,1.1553,1.1553
F0823,9.1,9.7316,0.6316,0.6316
F0688,17.55,17.0887,-0.4613,0.4613
F0867,11.57,10.7003,-0.8697,0.8697
F0584,15.77,16.6487,0.8787,0.8787
F0446,12.01,12.0228,0.0128,0.0128
F0320,10.6,11.0515,0.4515,0.4515
F0261,7.62,7.93,0.31,0.31
F0939,18.18,17.785,-0.395,0.395
F0622,15.2,13.3999,-1.8001,1.8001
F0138,14.0,14.1154,0.1154,0.1154
F0064,18.5,17.6463,-0.8537,0.8537
F0986,14.95,14.7959,-0.1541,0.1541
F0315,12.86,11.9416,-0.9184,0.9184
F0528,15.76,15.2906,-0.4694,0.4694
F0322,9.46,8.8428,-0.6172,0.6172
F0433,17.26,16.3641,-0.8959,0.8959
F0584,7.94,7.5894,-0.3506,0.3506
F0362,12.83,11.9901,-0.8399,0.8399
F0111,15.39,14.9814,-0.4086,0.4086
F0550,18.54,17.4524,-1.0876,1.0876
F0893,16.6,16.2448,-0.3552,0.3552
F0315,16.96,17.4702,0.5102,0.5102
F0071,10.66,9.5336,-1.1264,1.1264
F0529,18.45,17.9257,-0.5243,0.5243
F0245,7.68,7.7375,0.0575,0.0575
F0308,13.79,12.811,-0.979,0.979
F0209,19.64,18.616,-1.024,1.024
F0175,16.13,15.8979,-0.2321,0.2321
F0087,9.0,10.3856,1.3856,1.3856
F0679,13.38,12.7315,-0.6485,0.6485
F0714,16.86,16.9818,0.1218,0.1218
F0031,12.56,13.5708,1.0108,1.0108
F0846,16.38,16.175,-0.205,0.205
F0061,15.45,15.6394,0.1894,0.1894
F0925,14.56,13.8781,-0.6819,0.6819
F0596,12.19,12.3847,0.1947,0.1947
F0261,13.3,13.0209,-0.2791,0.2791
F0596,10.32,9.9528,-0.3672,0.3672
F0987,13.94,13.8914,-0.0486,0.0486
F0064,14.77,14.5735,-0.1965,0.1965
F0313,12.4,12.793,0.393,0.393
F0308,16.91,17.1335,0.2235,0.2235
F0209,14.34,14.0098,-0.3302,0.3302
F0446,9.81,11.0763,1.2663,1.2663
F0975,15.17,16.1471,0.9771,0.9771
F0671,10.25,10.2568,0.0068,0.0068
F0245,14.15,13.7052,-0.4448,0.4448
F0347,13.46,13.1515,-0.3085,0.3085
F0087,12.41,12.0009,-0.4091,0.4091
F0591,17.13,16.8545,-0.2755,0.2755
F0430,16.87,16.4781,-0.3919,0.3919
F0585,17.06,16.7715,-0.2885,0.2885
F0087,15.04,14.2892,-0.7508,0.7508
F0087,13.19,13.1859,-0.0041,0.0041
F0308,16.42,14.6618,-1.7582,1.7582
F0596,9.37,9.2285,-0.1415,0.1415
F0803,12.31,12.7777,0.4677,0.4677
F0618,17.72,18.8257,1.1057,1.1057
F0024,10.4,9.6776,-0.7224,0.7224
F0661,13.7,14.122,0.422,0.422
F0637,13.94,14.0751,0.1351,0.1351
F0811,18.34,18.2723,-0.0677,0.0677
F0137,17.51,15.9454,-1.5646,1.5646
F0282,13.74,12.677,-1.063,1.063
F0803,8.77,9.1723,0.4023,0.4023
F0602,15.65,14.4714,-1.1786,1.1786
F0979,10.45,11.0193,0.5693,0.5693
F0715,9.43,9.9298,0.4998,0.4998
F0031,12.83,11.8517,-0.9783,0.9783
F0999,11.41,10.8009,-0.6091,0.6091
F0939,9.04,9.5139,0.4739,0.4739
F0605,16.26,16.208,-0.052,0.052
F0011,10.2,10.2611,0.0611,0.0611
F0257,13.88,13.9102,0.0302,0.0302
F0214,14.79,14.3333,-0.4567,0.4567
F0452,13.07,13.4711,0.4011,0.4011
F0543,16.76,17.4676,0.7076,0.7076
F0322,11.91,11.7739,-0.1361,0.1361
F0322,15.84,14.8772,-0.9628,0.9628
F0937,17.66,16.7552,-0.9048,0.9048
F0214,13.67,13.7806,0.1106,0.1106
F0550,17.31,18.7668,1.4568,1.4568
F0637,8.15,8.1576,0.0076,0.0076
F0688,16.5,15.1765,-1.3235,1.3235
F0108,10.87,10.0476,-0.8224,0.8224
F0838,16.32,15.8785,-0.4415,0.4415
F0437,16.75,17.7871,1.0371,1.0371
F0440,9.84,11.2521,1.4121,1.4121
F0040,19.19,18.4237,-0.7663,0.7663
F0329,11.46,12.232,0.772,0.772
F0487,15.18,15.0009,-0.1791,0.1791
F0295,8.47,8.4647,-0.0053,0.0053
F0986,9.96,9.1892,-0.7708,0.7708
F0762,12.96,13.2556,0.2956,0.2956
F0087,13.99,12.721,-1.269,1.269
F0262,10.56,9.989,-0.571,0.571
F0175,16.95,18.0864,1.1364,1.1364
F0087,19.44,18.2308,-1.2092,1.2092
F0378,9.14,9.7001,0.5601,0.5601
F0637,12.88,14.2339,1.3539,1.3539
F0650,11.32,10.9195,-0.4005,0.4005
F0245,15.56,13.86,-1.7,1.7
F0209,9.13,9.3177,0.1877,0.1877
F0313,18.58,18.5132,-0.0668,0.0668
F0238,16.06,15.9901,-0.0699,0.0699
F0320,11.44,11.2104,-0.2296,0.2296
F0584,17.1,17.5112,0.4112,0.4112
F0169,15.19,15.3021,0.1121,0.1121
F0650,12.31,11.9136,-0.3964,0.3964
F0884,16.3,16.8194,0.5194,0.5194
F0068,10.59,10.4279,-0.1621,0.1621
F0637,11.4,12.7315,1.3315,1.3315
F0693,10.58,11.6848,1.1048,1.1048
F0817,4.0,5.427,1.427,1.427
F0530,20.16,19.2808,-0.8792,0.8792
F0644,19.19,18.6339,-0.5561,0.5561
F0614,7.64,8.71,1.07,1.07
F0714,14.62,14.5652,-0.0548,0.0548
F0293,15.24,15.3243,0.0843,0.0843
F0915,11.43,11.5419,0.1119,0.1119
